view,split,image,label,status,issues,existing_labels,predicted_labels,min_iou,relabeled
top,train,top_dataset_0000.jpg,labels/train/top_dataset_0000.txt,same,,0,0,1.000000,false
top,train,top_dataset_0001.jpg,labels/train/top_dataset_0001.txt,same,,0,0,1.000000,false
top,train,top_dataset_0002.jpg,labels/train/top_dataset_0002.txt,same,,1,1,0.999998,false
top,train,top_dataset_0003.jpg,labels/train/top_dataset_0003.txt,same,,0,0,1.000000,false
top,train,top_dataset_0004.jpg,labels/train/top_dataset_0004.txt,same,,1,1,0.999999,false
top,train,top_dataset_0005.jpg,labels/train/top_dataset_0005.txt,same,,0,0,1.000000,false
top,train,top_dataset_0006.jpg,labels/train/top_dataset_0006.txt,same,,1,1,0.999999,false
top,train,top_dataset_0007.jpg,labels/train/top_dataset_0007.txt,same,,1,1,0.999997,false
top,train,top_dataset_0008.jpg,labels/train/top_dataset_0008.txt,same,,1,1,0.999999,false
top,train,top_dataset_0009.jpg,labels/train/top_dataset_0009.txt,same,,1,1,0.999999,false
top,train,top_dataset_0011.jpg,labels/train/top_dataset_0011.txt,same,,1,1,0.999999,false
top,train,top_dataset_0012.jpg,labels/train/top_dataset_0012.txt,same,,1,1,0.999999,false
top,train,top_dataset_0014.jpg,labels/train/top_dataset_0014.txt,same,,2,2,0.999999,false
top,train,top_dataset_0015.jpg,labels/train/top_dataset_0015.txt,same,,1,1,0.999999,false
top,train,top_dataset_0016.jpg,labels/train/top_dataset_0016.txt,same,,1,1,0.999999,false
top,train,top_dataset_0019.jpg,labels/train/top_dataset_0019.txt,same,,2,2,0.999999,false
top,train,top_dataset_0020.jpg,labels/train/top_dataset_0020.txt,same,,1,1,0.999999,false
top,train,top_dataset_0022.jpg,labels/train/top_dataset_0022.txt,same,,1,1,0.999999,false
top,train,top_dataset_0023.jpg,labels/train/top_dataset_0023.txt,same,,2,2,0.999999,false
top,train,top_dataset_0024.jpg,labels/train/top_dataset_0024.txt,same,,1,1,0.999999,false
top,train,top_dataset_0025.jpg,labels/train/top_dataset_0025.txt,same,,2,2,0.999999,false
top,train,top_dataset_0026.jpg,labels/train/top_dataset_0026.txt,same,,1,1,0.999999,false
top,train,top_dataset_0027.jpg,labels/train/top_dataset_0027.txt,same,,2,2,0.999999,false
top,train,top_dataset_0031.jpg,labels/train/top_dataset_0031.txt,same,,2,2,0.999999,false
top,train,top_dataset_0032.jpg,labels/train/top_dataset_0032.txt,same,,1,1,0.999999,false
top,train,top_dataset_0037.jpg,labels/train/top_dataset_0037.txt,same,,1,1,1.000000,false
top,train,top_dataset_0038.jpg,labels/train/top_dataset_0038.txt,same,,4,4,0.999999,false
top,train,top_dataset_0039.jpg,labels/train/top_dataset_0039.txt,same,,1,1,0.999999,false
top,train,top_dataset_0040.jpg,labels/train/top_dataset_0040.txt,same,,3,3,0.999999,false
top,train,top_dataset_0041.jpg,labels/train/top_dataset_0041.txt,same,,1,1,0.999999,false
top,train,top_dataset_0044.jpg,labels/train/top_dataset_0044.txt,same,,2,2,0.999999,false
top,train,top_dataset_0045.jpg,labels/train/top_dataset_0045.txt,same,,2,2,0.999999,false
top,train,top_dataset_0047.jpg,labels/train/top_dataset_0047.txt,same,,1,1,0.999999,false
top,train,top_dataset_0048.jpg,labels/train/top_dataset_0048.txt,same,,4,4,0.999999,false
top,train,top_dataset_0049.jpg,labels/train/top_dataset_0049.txt,same,,1,1,0.999999,false
top,train,top_dataset_0050.jpg,labels/train/top_dataset_0050.txt,same,,3,3,0.999998,false
top,train,top_dataset_0051.jpg,labels/train/top_dataset_0051.txt,same,,1,1,0.999999,false
top,train,top_dataset_0052.jpg,labels/train/top_dataset_0052.txt,same,,3,3,0.999998,false
top,train,top_dataset_0053.jpg,labels/train/top_dataset_0053.txt,same,,2,2,0.999999,false
top,train,top_dataset_0054.jpg,labels/train/top_dataset_0054.txt,same,,3,3,0.999998,false
top,train,top_dataset_0057.jpg,labels/train/top_dataset_0057.txt,same,,2,2,0.999999,false
